,ID,Label
0,1951,14
1,3644,23
2,5630,32
3,4500,25
4,2518,18
5,4447,25
6,1062,8
7,928,6
8,4950,27
9,1948,14
10,4809,26
11,4517,25
12,3486,22
13,2857,19
14,1566,12
15,270,1
16,205,1
17,5616,32
18,361,3
19,305,2
20,572,3
21,4993,28
22,1265,9
23,3404,22
24,2628,18
25,842,5
26,5401,31
27,1705,13
28,3746,23
29,1861,14
30,1959,14
31,84,1
32,5948,34
33,18,1
34,5161,30
35,401,3
36,4956,27
37,3507,22
38,1869,14
39,1897,14
40,1101,8
41,4759,26
42,5319,31
43,763,4
44,2120,14
45,153,1
46,3423,22
47,5460,32
48,5854,33
49,1139,8
50,3860,23
51,2590,18
52,4872,27
53,5825,33
54,1782,14
55,3542,22
56,2724,19
57,3768,23
58,4299,24
59,603,3
60,287,2
61,61,1
62,2888,20
63,2934,21
64,4259,24
65,3783,23
66,3841,23
67,5760,33
68,5285,31
69,4652,26
70,3424,22
71,4449,25
72,2207,16
73,1254,9
74,1966,14
75,4247,24
76,5101,29
77,2846,19
78,1690,13
79,615,3
80,3595,22
81,194,1
82,708,3
83,2823,19
84,122,1
85,2894,20
86,2420,18
87,105,1
88,2698,18
89,555,3
90,3379,22
91,2057,14
92,4843,27
93,3265,21
94,5504,32
95,4211,24
96,4955,27
97,1581,12
98,5289,31
99,3680,23
100,1028,8
101,2079,14
102,4666,26
103,2458,18
104,592,3
105,295,2
106,1221,8
107,4782,26
108,2707,18
109,3558,22
110,216,1
111,3488,22
112,2973,21
113,1621,12
114,2273,17
115,5711,33
116,5494,32
117,3189,21
118,4369,25
119,3828,23
120,5924,34
121,422,3
122,460,3
123,1459,10
124,2040,14
125,3382,22
126,1142,8
127,5402,31
128,206,1
129,5799,33
130,5797,33
131,4415,25
132,4436,25
133,4947,27
134,3337,22
135,2769,19
136,2966,21
137,5360,31
138,2018,14
139,3308,21
140,2545,18
141,4011,23
142,5143,30
143,274,2
144,566,3
145,3318,21
146,1627,12
147,126,1
148,5080,29
149,5292,31
150,4370,25
151,4819,26
152,1151,8
153,2157,15
154,541,3
155,4515,25
156,3192,21
157,4028,23
158,1789,14
159,5693,33
160,687,3
161,2817,19
162,2546,18
163,2007,14
164,5687,33
165,3396,22
166,1439,10
167,1719,13
168,2353,18
169,5682,33
170,358,3
171,2097,14
172,4814,26
173,4846,27
174,4202,24
175,1892,14
176,4922,27
177,3951,23
178,5499,32
179,3268,21
180,810,4
181,5866,33
182,3699,23
183,3107,21
184,3589,22
185,870,6
186,660,3
187,1210,8
188,1274,9
189,3304,21
190,3020,21
191,180,1
192,2329,18
193,3197,21
194,4034,23
195,3148,21
196,3538,22
197,2165,15
198,1452,10
199,4473,25
200,1478,10
201,1645,12
202,468,3
203,1539,12
204,1408,9
205,765,4
206,2139,14
207,5972,34
208,1623,12
209,2809,19
210,5466,32
211,1696,13
212,4957,27
213,4025,23
214,2418,18
215,5544,32
216,1599,12
217,3331,21
218,5887,34
219,3315,21
220,5816,33
221,814,4
222,2749,19
223,2592,18
224,3260,21
225,4467,25
226,3137,21
227,2473,18
228,1249,8
229,1836,14
230,5634,32
231,4742,26
232,2670,18
233,4482,25
234,158,1
235,2528,18
236,3753,23
237,4877,27
238,4667,26
239,1346,9
240,4608,25
241,3761,23
242,202,1
243,3072,21
244,3944,23
245,2843,19
246,4634,25
247,857,6
248,4256,24
249,861,6
250,1368,9
251,2219,16
252,1233,8
253,1239,8
254,1395,9
255,4345,25
256,1443,10
257,1253,9
258,2933,21
259,4899,27
260,3266,21
261,155,1
262,3498,22
263,286,2
264,4607,25
265,2729,19
266,758,4
267,2593,18
268,3063,21
269,3935,23
270,641,3
271,1226,8
272,3048,21
273,167,1
274,2436,18
275,611,3
276,2895,20
277,1460,10
278,5993,34
279,4134,24
280,3861,23
281,938,6
282,3784,23
283,1335,9
284,5102,29
285,3606,23
286,4867,27
287,5371,31
288,5027,29
289,4196,24
290,3016,21
291,2816,19
292,5741,33
293,2559,18
294,3983,23
295,3770,23
296,3808,23
297,4605,25
298,1055,8
299,2283,17
300,4474,25
301,5149,30
302,4487,25
303,316,2
304,728,3
305,5886,34
306,4535,25
307,3276,21
308,4486,25
309,818,5
310,2245,16
311,2033,14
312,2137,14
313,196,1
314,1286,9
315,367,3
316,4918,27
317,1939,14
318,1001,7
319,5716,33
320,2114,14
321,4733,26
